;TIME_INFO;SCUOLA;CLASSE;ETA;GENERE;NAZIONALITA;Paura (Essere puniti);Paura (Fare una brutta figura);Paura (Andare in ospedale);Paura (Perdere una persona cara);Paura (Ammalarsi);Paura (Incontrare estranei);Paura (Guerra);Paura (fare un prelievo/tampone/puntura);Paura (Cadere da Luoghi alti);Paura (Essere presi in giro);Paura (Serpenti);Paura (Ladri);Paura (Essere interrogati );Paura (Allagamenti);Paura (Ricevere voti bassi);Paura (Essere rimproverati);Paura (Bruciarsi);Paura (Tagliarsi o ferirsi);Paura (Essere in un luogo affollato);Paura (Temporali);Paura (Essere investiti da una macchina o da un camion);Paura (Dover andare a scuola);Paura (Fare giochi violenti);Paura (Ucraina);Paura (Buio);Paura (Essere criticati);Paura (Il sangue);Paura (Trattenersi a scuola dopo l'orario scolastico);Paura (Russia);Paura (Pandemia);Paura (Sbagliare);Paura (DAD);Paura (Videogames violenti);Paura (Film horror);Paura (Sirene di ambulanza e/o polizia);Paura (Terremoti);Paura (Covid 19);Paura (Spazi chiusi);Paura (Terroristi);Paura (Non riuscire a respirare/soffocare);Paura (Affogare);Paura (Rimanere da soli);Paura (Altro);Senso Civile (Gettare le carte per strada);Senso Civile (Lasciare i rifiuti dove capita);Senso Civile (Gettare mozziconi di sigarette a terra);Senso Civile (Imbrattare i muri ed i mezzi pubblici (treni,pullman));Senso Civile (Non fare la raccolta differenziata);Senso Civile (Calpestare i fiori);Senso Civile (Accendere fuochi nei boschi);Senso Civile (Parcheggiare dove è vietato);Senso Civile (Viaggiare senza biglietto);Senso Civile (Attraversare con il semaforo rosso);Senso Civile (Attraversare la strada fuori dalle strisce pedonali);Senso Civile (Non allacciare le cinture di sicurezza);Senso Civile (Non indossare il casco);Senso Civile (Maltrattare gli animali);Senso Civile (Non lavare le mani);Senso Civile (Usare il cellulare a scuola);Senso Civile (Usare il cellulare a pranzo o cena);Senso Civile (Dire le parolacce);Senso Civile (Prendere in giro i propri compagni/e);Senso Civile (Spintonare i propri compagni/e);Senso Civile (Non aiutare i compagni/e e le altre persone in difficoltà);Senso Civile (Danneggiare gli oggetti altrui);Senso Civile (Imbrogliare nel gioco);Senso Civile (Altro);POSSIEDI_CELLULARE;USI_CELLULARE;USO_CELLULARE;VIDEOGAMES_CELLULARE;TEMPO_TV;PROGRAMMI_TV;VIDEOGAMES;TEMPO_VIDEOGAMES;VIDEOGAMES_ELETTRONICI;GENERE_VIDEOGAMES_ELETTRONICI;TEMPO_VIDEOGAMES_ELETTRONICI;SOCIAL;SOCIAL_PLATFORM;TEMPO_SOCIAL;FOLLOW_INFLUENCERS;5.Quali?                                   ;INFORMAZIONI_INTERNET;INFORMAZIONI_TV;@
10;12/10/2022 18:16:49;1° C.D. E.De Amicis;4^A;8;1;Italiana;2;2;2;2;1;1;1;0;2;1;2;1;0;1;2;1;1;1;2;2;2;0;2;1;0;0;0;0;2;0;0;0;0;0;2;2;0;2;1;2;2;0;;Poco Grave;Gravissimo;Gravissimo;Gravissimo;Poco grave;Poco grave;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Indifferente;Poco grave;Poco grave;Gravissimo;Indifferente;Poco grave;Poco grave;Poco grave;Gravissimo;Poco grave;Indifferente;Gravissimo;Gravissimo;;No;Si;Giochi;Minecraft, Roblox, Stumble guys, Brawl Stars, Among Us, Mini Basketball;- di 1 ora al giorno;Cartoni animati;No;;No;;;No;;;;;Vere;Vere;
11;12/10/2022 18:56:43;1° C.D. E.De Amicis;4^A;8;1;Italiana;1;1;2;2;1;1;2;2;2;2;2;2;2;2;2;1;2;2;1;0;2;0;1;0;0;0;2;2;2;2;1;0;0;0;0;2;2;0;1;2;2;0;;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Poco grave;Gravissimo;Poco grave;Gravissimo;Poco grave;Indifferente;Gravissimo;Poco grave;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;;Si;Si;Giochi, Social;Stumble guys, Brawl Stars, Fortnite;- di 1 ora al giorno;Documentari, Cartoni animati;Si;- di 1 ora al giorno;Sì;Sport, Horror;- di 1ora al giorno;Si;You Tube;- di 1ora al giorno;Si;Ninna e Matti;Non mi interessa;Vere;
12;12/10/2022 19:10:35;1° C.D. E.De Amicis;4^A;9;1;Italiana;1;2;2;2;1;0;2;1;2;0;1;1;2;2;1;1;1;1;0;1;0;2;1;1;0;0;0;1;2;0;0;0;1;1;2;2;2;2;2;2;2;2;;Poco Grave;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Poco grave;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;;Si;Si;Giochi, Social;Minecraft, Roblox, Stumble guys, Brawl Stars, Happy Wheels, Among Us, Fortnite;- di 1 ora al giorno;Cartoni animati;Si;+di 2 ore;Sì;Sport;+di 2 ore;Si;You Tube;Da 1 a 2 ore al giorno;Si;Sparx;Vere;Vere;
13;12/10/2022 19:26:21;1° C.D. E.De Amicis;4^A;9;0;Italiana;2;2;1;2;1;0;1;1;1;2;1;1;1;1;2;1;1;1;1;1;2;0;2;0;1;2;0;1;2;1;1;0;0;0;1;0;1;1;1;1;1;1;;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;;Si;Si;Telefonate, Giochi, Social;Minecraft, Roblox, Stumble guys;+ di 2 ore;Film/ serie TV;Si;+di 2 ore;Sì;Horror;Da1 a 2 ore;Si;You Tube;+di 2 ore al giorno;Si;Roby Jenny e Fily;Vere;Vere;
14;12/10/2022 19:44:06;1° C.D. E.De Amicis;4^A;9;1;Georgiana;1;2;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;morire;Indifferente;Indifferente;Gravissimo;Gravissimo;Poco grave;Poco grave;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;uccidere una persona;Si;Si;Giochi, Social, Messaggi/Whatsapp;Roblox, Stumble guys, Brawl Stars, Subway Surfers;- di 1 ora al giorno;Cartoni animati;Si;+di 2 ore;No;;;Si;Tik Tok, You Tube, Twitter;+di 2 ore al giorno;No;;Vere;FALSO;
15;12/10/2022 19:51:30;1° C.D. E.De Amicis;4^A;9;1;Italiana;1;1;1;2;0;1;2;0;2;0;0;0;1;2;1;1;1;1;2;0;2;2;0;1;0;0;1;1;2;1;0;1;0;1;0;2;0;1;1;2;2;1;;Poco Grave;Gravissimo;Gravissimo;Gravissimo;Poco grave;Poco grave;Gravissimo;Gravissimo;Poco grave;Poco grave;Gravissimo;Gravissimo;Poco grave;Gravissimo;Poco grave;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Poco grave;;Si;Si;Telefonate, Giochi;Roblox, Stumble guys, Brawl Stars, Mini World;- di 1 ora al giorno;Film/ serie TV;Si;- di 1 ora al giorno;Sì;Sport;- di 1ora al giorno;No;;;;;FALSO;Vere;
16;12/10/2022 20:12:21;1° C.D. E.De Amicis;4^A;9;1;Italiana;0;0;0;0;0;0;0;2;2;0;0;0;1;0;0;0;0;0;2;1;0;0;0;0;2;0;0;0;0;0;0;2;0;1;0;1;0;0;0;0;0;0;dentista;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;;Si;Si;Giochi, Messaggi/Whatsapp;Roblox, Stumble guys, Brawl Stars;+ di 2 ore;Cartoni animati;Si;Da 1 a 2 ore;Sì;Di azione / guerra, Avventura;Da1 a 2 ore;No;;;;;Vere;Vere;
17;12/10/2022 20:31:37;1° C.D. E.De Amicis;4^B;9;1;Italiana;1;2;2;2;1;1;2;1;2;0;2;2;0;2;0;1;1;1;1;0;2;0;1;2;1;1;1;1;2;2;0;0;0;2;1;2;1;0;2;2;2;2;;Poco Grave;Gravissimo;Poco grave;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Poco grave;Poco grave;Poco grave;Indifferente;Poco grave;Poco grave;Gravissimo;Poco grave;Gravissimo;Poco grave;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Poco grave;;No;Si;Giochi, Social, Navigare nel Web;Minecraft;+ di 2 ore;Documentari, Cartoni animati;No;;Sì;Avventura;Da1 a 2 ore;Si;You Tube;Da 1 a 2 ore al giorno;Si;Stef&Phere, Gabby16bit, BellaFaccia;Non mi interessa;Non mi interessa;
18;12/10/2022 20:40:47;1° C.D. E.De Amicis;4^B;9;1;Italiana;1;2;0;2;0;0;2;2;2;1;0;0;1;0;2;1;2;1;0;0;1;0;1;1;1;0;2;1;2;1;2;2;1;1;0;0;0;1;2;2;2;1;;Indifferente;Poco grave;Gravissimo;Gravissimo;Gravissimo;Poco grave;Gravissimo;Gravissimo;Poco grave;Indifferente;Poco grave;Indifferente;Indifferente;Gravissimo;Poco grave;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Poco grave;;Si;Si;Telefonate, Giochi, Social, Messaggi/Whatsapp;Stumble guys, Brawl Stars, Among Us;Da 1 a 2 ore;Cartoni animati;Si;+di 2 ore;Sì;Avventura;+di 2 ore;Si;You Tube;+di 2 ore al giorno;Si;Gabby16bit;Vere;Vere;
19;12/10/2022 20:50:10;1° C.D. E.De Amicis;4^B;9;0;Italiana;1;2;2;2;0;0;2;2;2;2;1;2;0;1;2;1;1;1;0;0;2;0;2;2;0;1;0;1;2;2;0;0;1;2;1;1;2;0;1;2;2;1;;Gravissimo;Gravissimo;Poco grave;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Poco grave;Poco grave;Poco grave;Gravissimo;Gravissimo;Indifferente;Gravissimo;Poco grave;Gravissimo;Gravissimo;Gravissimo;Poco grave;Poco grave;Gravissimo;;Si;Si;Giochi, Social, Navigare nel Web;Minecraft, Roblox, Stumble guys, Among Us, Fortnite;- di 1 ora al giorno;Film/ serie TV, Cartoni animati;Si;- di 1 ora al giorno;Sì;Avventura, Horror;- di 1ora al giorno;Si;Tik Tok, You Tube;- di 1ora al giorno;Si;Lyons, Gabby16bit, Roby Jenny e Fily ,LorenIST;Vere;Vere;
20;12/10/2022 20:56:19;1° C.D. E.De Amicis;4^B;8;0;Italiana;2;2;1;2;0;0;2;1;0;0;2;1;0;0;0;1;2;1;0;0;2;0;0;2;1;0;1;0;2;0;0;0;0;1;0;2;0;1;1;2;2;1;;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Poco grave;;No;Si;Giochi, Social;Roblox;Da 1 a 2 ore;Film/ serie TV;Si;Da 1 a 2 ore;Sì;Horror;Da1 a 2 ore;Si;Tik Tok;Da 1 a 2 ore al giorno;Si;Benny G;Vere;Vere;
21;12/10/2022 21:05:04;1° C.D. E.De Amicis;4^B;9;1;Italiana;2;2;2;2;1;0;2;1;2;0;0;2;1;2;2;2;2;1;0;0;2;0;1;1;1;2;2;0;1;2;0;0;0;1;0;2;2;1;1;2;2;0;;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Poco grave;Gravissimo;Poco grave;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Poco grave;;Si;Si;Telefonate, Giochi, Social;Minecraft, Roblox, Stumble guys, Brawl Stars, Among Us, Fortnite, Pubg Mobile;+ di 2 ore;Film/ serie TV;Si;+di 2 ore;Sì;Di azione / guerra, Sport, Horror;+di 2 ore;Si;Facebook, Instagram, Tik Tok, You Tube;+di 2 ore al giorno;Si;Lyon, Cap e Kazu;Non mi interessa;Vere;
22;12/10/2022 21:14:45;1° C.D. E.De Amicis;4^B;9;0;Italiana;2;1;2;2;1;0;2;1;2;2;2;2;0;1;2;2;1;2;0;0;2;0;2;2;1;2;1;1;2;2;2;1;2;2;2;2;2;1;2;2;1;0;;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Poco grave;Gravissimo;Gravissimo;Poco grave;Gravissimo;Poco grave;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Poco grave;;Si;Si;Giochi, Social;Roblox, Stumble guys, Brawl Stars, Toca life world;Da 1 a 2 ore;Film/ serie TV;Si;Da 1 a 2 ore;No;;;Si;You Tube;- di 1ora al giorno;Si;Roby Jenny e Fily;Vere;Vere;
23;12/10/2022 21:29:34;1° C.D. E.De Amicis;4^B;9;1;Italiana;2;0;2;2;1;1;0;2;2;0;0;1;0;1;0;1;2;0;0;0;2;0;0;0;1;0;0;0;1;0;1;0;0;0;0;0;1;1;0;1;0;0;;Gravissimo;Poco grave;Gravissimo;Indifferente;Gravissimo;Gravissimo;Gravissimo;Poco grave;Gravissimo;Indifferente;Gravissimo;Gravissimo;Poco grave;Gravissimo;Poco grave;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Poco grave;;Si;Si;Telefonate, Giochi, Social;Roblox, Stumble guys, Subway Surfers;- di 1 ora al giorno;Cartoni animati;Si;- di 1 ora al giorno;Sì;Avventura;Da1 a 2 ore;Si;You Tube;- di 1ora al giorno;No;;Non mi interessa;Vere;
24;12/10/2022 21:42:18;1° C.D. E.De Amicis;4^B;9;1;Albanese;1;2;0;2;0;0;1;1;1;1;0;0;1;1;1;1;2;1;0;0;2;0;0;1;0;2;0;0;2;1;0;0;0;0;0;1;1;0;0;2;2;0;;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Poco grave;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;;Si;Si;Telefonate, Giochi, Social, Messaggi/Whatsapp;Brawl Stars, Among Us;+ di 2 ore;Film/ serie TV;Si;Da 1 a 2 ore;Sì;Sport, Avventura, Horror;+di 2 ore;Si;Facebook, Instagram, Tik Tok, You Tube;+di 2 ore al giorno;Si;Lyons, Cape  e Kazu, ;Non mi interessa;Vere;
